id,protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time,duration,class,attack_type,attack_id,attack_description
 237,UDP,192.168.156.20,210.33.97.248,1885,957,195,,2021-05-27,15:20:52,0,normal,---,0,---
 238,UDP,192.168.237.166,197.118.58.108,165,846,195,,2021-05-27,15:20:52,0,victim,---,0,---
 239,UDP,192.168.173.208,208.33.234.85,1731,993,254,,2021-05-27,15:21:12,0,normal,---,0,---
 240,UDP,192.168.156.140,207.167.40.173,234,1748,254,,2021-05-27,15:21:12,0,normal,---,0,---
 241,ICMP,192.168.193.200,205.244.9.56,508,791,281,,2021-05-27,15:21:32,0,attacker,bruteForce,1,An attack is or has taken place.
 242,ICMP,192.168.217.217,207.31.85.123,822,221,281,,2021-05-27,15:21:32,0,normal,---,0,---
 243,ICMP,192.168.131.33,202.48.147.137,574,508,277,,2021-05-27,15:21:52,0,normal,---,0,---
 244,UDP,192.168.72.242,215.236.193.1,1026,1167,277,,2021-05-27,15:21:52,0,attacker,dos,1,An attack is or has taken place.
 245,ICMP,192.168.38.93,192.246.49.153,915,893,289,,2021-05-27,15:22:12,0,suspicious,---,0,---
 246,ICMP,192.168.91.98,217.48.83.88,1638,893,289,,2021-05-27,15:22:12,0,victim,---,0,---
 247,TCP,192.168.155.60,193.94.65.178,495,1685,187,,2021-05-27,15:22:32,0,attacker,dos,1,An attack is or has taken place.
 248,UDP,192.168.75.228,218.163.168.114,1439,853,187,,2021-05-27,15:22:32,0,victim,---,0,---
 249,UDP,192.168.118.48,217.84.126.179,188,971,198,,2021-05-27,15:22:52,0,attacker,dos,1,An attack is or has taken place.
 250,ICMP,192.168.128.65,211.244.196.62,1771,391,198,,2021-05-27,15:22:52,0,suspicious,---,0,---
 251,UDP,192.168.247.128,216.194.157.98,421,1360,163,,2021-05-27,15:23:12,0,suspicious,---,0,---
 252,TCP,192.168.7.211,215.173.149.124,1841,1885,163,,2021-05-27,15:23:12,0,victim,---,0,---
 253,UDP,192.168.168.200,198.67.59.51,1482,1905,219,,2021-05-27,15:23:32,0,normal,---,0,---
 254,TCP,192.168.210.1,213.214.6.121,1071,337,219,,2021-05-27,15:23:32,0,unknown,---,0,---
 255,TCP,192.168.96.84,209.130.194.192,117,1418,199,,2021-05-27,15:23:52,0,suspicious,---,0,---
 256,UDP,192.168.37.88,207.115.224.70,1023,943,199,,2021-05-27,15:23:52,0,attacker,portScan,1,An attack is or has taken place.
 257,TCP,192.168.104.134,195.117.76.207,1976,1085,219,,2021-05-27,15:24:12,0,suspicious,---,0,---
 258,TCP,192.168.95.176,217.227.197.7,113,553,219,,2021-05-27,15:24:12,0,victim,---,0,---
 259,TCP,192.168.45.228,207.88.68.219,671,344,117,,2021-05-27,15:24:32,0,attacker,portScan,1,An attack is or has taken place.
 260,TCP,192.168.36.38,206.1.71.211,1030,590,117,,2021-05-27,15:24:32,0,unknown,---,0,---
 261,UDP,192.168.109.89,209.187.36.108,1263,221,194,,2021-05-27,15:24:52,0,normal,---,0,---
 262,TCP,192.168.80.132,204.86.96.52,1439,1669,194,,2021-05-27,15:24:52,0,attacker,bruteForce,1,An attack is or has taken place.
 263,TCP,192.168.21.221,219.194.241.230,1841,345,238,,2021-05-27,15:25:12,0,victim,---,0,---
 264,TCP,192.168.146.159,215.217.205.132,117,1202,238,,2021-05-27,15:25:12,0,suspicious,---,0,---
 265,UDP,192.168.142.194,204.122.10.68,1094,344,244,,2021-05-27,15:25:32,0,victim,---,0,---
 266,TCP,192.168.138.117,214.4.33.240,725,117,244,,2021-05-27,15:25:32,0,suspicious,---,0,---
 267,TCP,192.168.34.213,197.136.229.244,1263,1578,279,,2021-05-27,15:25:52,0,suspicious,---,0,---
 268,UDP,192.168.199.250,202.101.154.236,527,1412,279,,2021-05-27,15:25:52,0,victim,---,0,---
 269,TCP,192.168.64.100,197.32.1.19,1475,876,117,,2021-05-27,15:26:12,0,victim,---,0,---
 270,TCP,192.168.137.63,207.146.234.135,1274,1993,117,,2021-05-27,15:26:12,0,normal,---,0,---
 271,TCP,192.168.44.45,214.19.12.15,193,366,296,,2021-05-27,15:26:32,0,victim,---,0,---
 272,UDP,192.168.100.176,215.216.227.68,279,1641,296,,2021-05-27,15:26:32,0,suspicious,---,0,---
 273,ICMP,192.168.249.152,215.9.0.230,58,1318,216,,2021-05-27,15:26:52,0,normal,---,0,---
 274,UDP,192.168.58.77,195.157.2.126,327,1529,216,,2021-05-27,15:26:52,0,unknown,---,0,---
 275,UDP,192.168.30.129,195.242.31.133,366,499,203,,2021-05-27,15:27:12,0,attacker,portScan,1,An attack is or has taken place.
 276,UDP,192.168.239.47,220.148.216.79,1199,481,203,,2021-05-27,15:27:12,0,normal,---,0,---
 277,ICMP,192.168.66.3,200.170.82.36,527,915,298,,2021-05-27,15:27:32,0,suspicious,---,0,---
 278,ICMP,192.168.91.59,201.159.246.114,1117,1363,298,,2021-05-27,15:27:32,0,unknown,---,0,---
 279,TCP,192.168.45.1,198.105.164.7,1349,1557,274,,2021-05-27,15:27:52,0,attacker,portScan,1,An attack is or has taken place.
 280,TCP,192.168.162.239,213.227.128.193,553,1296,274,,2021-05-27,15:27:52,0,attacker,portScan,2,An attack is or has taken place.
 281,UDP,192.168.209.247,195.25.96.158,968,1016,153,,2021-05-27,15:28:12,0,victim,---,0,---
 282,UDP,192.168.23.226,218.110.155.235,1728,134,153,,2021-05-27,15:28:12,0,attacker,dos,1,An attack is or has taken place.
 283,ICMP,192.168.33.173,203.172.208.136,1071,1976,159,,2021-05-27,15:28:32,0,unknown,---,0,---
 284,UDP,192.168.102.105,198.158.87.52,682,188,159,,2021-05-27,15:28:32,0,victim,---,0,---
 285,ICMP,192.168.14.22,198.26.68.247,1167,642,152,,2021-05-27,15:28:52,0,suspicious,---,0,---
 286,UDP,192.168.241.231,211.198.98.109,1162,1906,152,,2021-05-27,15:28:52,0,unknown,---,0,---
 287,TCP,192.168.54.71,192.208.238.50,1993,710,195,,2021-05-27,15:29:12,0,attacker,dos,1,An attack is or has taken place.
 288,ICMP,192.168.83.21,207.119.126.103,1349,1240,195,,2021-05-27,15:29:12,0,unknown,---,0,---
 289,TCP,192.168.205.103,194.102.149.139,1570,799,282,,2021-05-27,15:29:32,0,victim,---,0,---
 290,ICMP,192.168.246.212,219.125.93.188,1905,856,282,,2021-05-27,15:29:32,0,unknown,---,0,---
 291,UDP,192.168.227.115,220.46.89.178,1202,1357,230,,2021-05-27,15:29:52,0,unknown,---,0,---
 292,UDP,192.168.216.225,192.35.0.126,630,318,230,,2021-05-27,15:29:52,0,normal,---,0,---
 293,UDP,192.168.188.7,199.213.209.160,115,1430,295,,2021-05-27,15:30:12,0,unknown,---,0,---
 294,UDP,192.168.75.6,198.6.3.150,1511,1748,295,,2021-05-27,15:30:12,0,attacker,dos,1,An attack is or has taken place.
 295,UDP,192.168.200.19,210.79.148.178,1650,442,164,,2021-05-27,15:30:32,0,attacker,portScan,2,An attack is or has taken place.
 296,ICMP,192.168.94.9,220.141.108.190,796,1199,164,,2021-05-27,15:30:32,0,normal,---,0,---
 297,ICMP,192.168.157.203,216.124.56.129,1223,796,172,,2021-05-27,15:30:52,0,unknown,---,0,---
 298,UDP,192.168.226.120,212.245.52.195,481,1296,172,,2021-05-27,15:30:52,0,normal,---,0,---
 299,ICMP,192.168.190.47,198.38.131.96,188,33,159,,2021-05-27,15:31:12,0,victim,---,0,---
 300,UDP,192.168.100.21,218.7.155.32,1439,1905,159,,2021-05-27,15:31:12,0,victim,---,0,---
 301,ICMP,192.168.86.134,206.114.109.133,505,1841,264,,2021-05-27,15:31:32,0,unknown,---,0,---
 302,UDP,192.168.130.106,217.86.8.66,460,474,264,,2021-05-27,15:31:32,0,victim,---,0,---
 303,UDP,192.168.35.43,197.207.139.111,574,1298,258,,2021-05-27,15:31:52,0,suspicious,---,0,---
 304,TCP,192.168.245.134,216.99.138.17,1037,1728,258,,2021-05-27,15:31:52,0,unknown,---,0,---
 305,UDP,192.168.176.193,220.105.91.184,1192,553,220,,2021-05-27,15:32:12,0,victim,---,0,---
 306,UDP,192.168.195.130,195.196.103.202,234,1067,220,,2021-05-27,15:32:12,0,victim,---,0,---
 307,ICMP,192.168.15.129,205.238.102.190,1382,377,248,,2021-05-27,15:32:33,0,attacker,portScan,1,An attack is or has taken place.
 308,ICMP,192.168.143.27,193.136.225.86,1223,1117,248,,2021-05-27,15:32:33,0,normal,---,0,---
 309,ICMP,192.168.38.20,202.90.150.102,1638,1890,246,,2021-05-27,15:32:53,0,suspicious,---,0,---
 310,UDP,192.168.87.84,218.100.53.228,1307,1557,246,,2021-05-27,15:32:53,0,attacker,dos,1,An attack is or has taken place.
 311,ICMP,192.168.17.121,198.219.113.109,623,1085,165,,2021-05-27,15:33:13,0,attacker,portScan,2,An attack is or has taken place.
 312,UDP,192.168.59.234,200.21.66.174,1307,117,165,,2021-05-27,15:33:13,0,attacker,dos,3,An attack is or has taken place.
 313,TCP,192.168.17.98,199.99.186.240,1141,1225,231,,2021-05-27,15:33:33,0,attacker,portScan,4,An attack is or has taken place.
 314,TCP,192.168.192.3,215.246.49.159,298,1035,231,,2021-05-27,15:33:33,0,suspicious,---,0,---
 315,TCP,192.168.240.79,198.198.248.129,377,1167,295,,2021-05-27,15:33:53,0,unknown,---,0,---
 316,UDP,192.168.78.16,207.93.61.40,30,481,295,,2021-05-27,15:33:53,0,suspicious,---,0,---
 317,ICMP,192.168.210.117,213.149.22.118,198,957,154,,2021-05-27,15:34:13,0,normal,---,0,---
 318,TCP,192.168.200.186,220.43.220.143,333,1846,154,,2021-05-27,15:34:13,0,unknown,---,0,---
 319,ICMP,192.168.222.45,195.115.91.132,333,377,123,,2021-05-27,15:34:33,0,victim,---,0,---
 320,ICMP,192.168.1.82,205.190.140.46,887,34,123,,2021-05-27,15:34:33,0,unknown,---,0,---
 321,UDP,192.168.244.18,207.33.188.199,222,508,111,,2021-05-27,15:34:53,0,unknown,---,0,---
 322,UDP,192.168.166.244,210.31.91.22,348,671,111,,2021-05-27,15:34:53,0,victim,---,0,---
 323,UDP,192.168.81.130,193.181.212.118,532,1910,164,,2021-05-27,15:35:13,0,attacker,dos,1,An attack is or has taken place.
 324,ICMP,192.168.31.154,218.39.167.144,924,1846,164,,2021-05-27,15:35:13,0,normal,---,0,---
 325,UDP,192.168.199.194,219.191.197.55,345,1202,240,,2021-05-27,15:35:33,0,unknown,---,0,---
 326,UDP,192.168.212.2,212.214.132.16,123,1037,240,,2021-05-27,15:35:33,0,suspicious,---,0,---
 327,TCP,192.168.4.16,192.79.8.241,590,1511,132,,2021-05-27,15:35:53,0,attacker,portScan,1,An attack is or has taken place.
 328,ICMP,192.168.226.81,199.211.192.180,1666,499,132,,2021-05-27,15:35:53,0,attacker,bruteForce,2,An attack is or has taken place.
 329,ICMP,192.168.190.62,220.0.244.138,920,954,299,,2021-05-27,15:36:13,0,normal,---,0,---
 330,ICMP,192.168.7.121,195.180.231.104,1167,1144,299,,2021-05-27,15:36:13,0,unknown,---,0,---
 331,TCP,192.168.66.200,196.132.108.203,487,710,241,,2021-05-27,15:36:33,0,victim,---,0,---
 332,TCP,192.168.244.2,219.44.209.102,1982,1094,241,,2021-05-27,15:36:33,0,victim,---,0,---
 333,TCP,192.168.69.205,216.185.232.129,690,1374,120,,2021-05-27,15:36:53,0,unknown,---,0,---
 334,UDP,192.168.212.76,202.150.63.17,527,663,120,,2021-05-27,15:36:53,0,attacker,portScan,1,An attack is or has taken place.
 335,TCP,192.168.144.199,199.124.169.158,5,1281,270,,2021-05-27,15:37:13,0,unknown,---,0,---
 336,ICMP,192.168.157.90,196.105.165.22,1114,117,270,,2021-05-27,15:37:13,0,suspicious,---,0,---
 337,UDP,192.168.76.106,202.60.165.24,508,679,221,,2021-05-27,15:37:33,0,suspicious,---,0,---
 338,UDP,192.168.86.30,212.83.212.97,899,759,221,,2021-05-27,15:37:33,0,suspicious,---,0,---
 339,ICMP,192.168.197.97,205.192.167.100,377,173,179,,2021-05-27,15:37:53,0,unknown,---,0,---
 340,UDP,192.168.33.99,201.52.214.192,508,1419,179,,2021-05-27,15:37:53,0,normal,---,0,---
 341,UDP,192.168.127.130,210.92.153.130,341,1003,157,,2021-05-27,15:38:13,0,unknown,---,0,---
 342,UDP,192.168.234.185,209.50.18.248,43,5,157,,2021-05-27,15:38:13,0,normal,---,0,---
 343,TCP,192.168.86.142,199.204.204.116,899,574,114,,2021-05-27,15:38:33,0,victim,---,0,---
 344,UDP,192.168.179.35,197.154.56.147,333,623,114,,2021-05-27,15:38:33,0,normal,---,0,---
 345,UDP,192.168.39.80,211.63.23.6,1071,320,100,,2021-05-27,15:38:53,0,suspicious,---,0,---
 346,UDP,192.168.52.205,219.131.61.142,837,505,100,,2021-05-27,15:38:53,0,suspicious,---,0,---
 347,ICMP,192.168.194.219,207.124.121.21,1837,1846,184,,2021-05-27,15:39:13,0,normal,---,0,---
 348,ICMP,192.168.176.161,201.224.215.55,626,1669,184,,2021-05-27,15:39:13,0,attacker,dos,1,An attack is or has taken place.
 349,UDP,192.168.142.29,218.177.188.88,1358,1839,172,,2021-05-27,15:39:33,0,attacker,dos,2,An attack is or has taken place.
 350,ICMP,192.168.100.137,213.72.158.156,1475,1482,172,,2021-05-27,15:39:33,0,suspicious,---,0,---
 351,TCP,192.168.245.225,208.191.12.226,694,1114,179,,2021-05-27,15:39:53,0,unknown,---,0,---
 352,UDP,192.168.13.67,213.12.47.43,1864,344,179,,2021-05-27,15:39:53,0,attacker,dos,1,An attack is or has taken place.
 353,ICMP,192.168.28.3,205.154.40.182,421,377,267,,2021-05-27,15:40:13,0,suspicious,---,0,---
 354,UDP,192.168.141.92,192.17.102.219,188,123,267,,2021-05-27,15:40:13,0,suspicious,---,0,---
 355,ICMP,192.168.165.125,218.1.51.233,1984,787,253,,2021-05-27,15:40:33,0,suspicious,---,0,---
 356,TCP,192.168.46.230,203.205.159.149,1214,1798,253,,2021-05-27,15:40:33,0,suspicious,---,0,---
 357,TCP,192.168.43.58,210.123.115.182,1086,1412,148,,2021-05-27,15:40:53,0,suspicious,---,0,---
 358,UDP,192.168.153.207,211.177.126.165,1807,679,148,,2021-05-27,15:40:53,0,attacker,dos,1,An attack is or has taken place.
 359,ICMP,192.168.131.176,198.101.145.76,1887,970,224,,2021-05-27,15:41:13,0,suspicious,---,0,---
 360,TCP,192.168.177.156,209.217.102.93,1848,822,224,,2021-05-27,15:41:13,0,unknown,---,0,---
 361,TCP,192.168.157.55,195.149.84.37,1412,1798,257,,2021-05-27,15:41:33,0,attacker,dos,1,An attack is or has taken place.
 362,TCP,192.168.27.120,218.4.115.227,1697,249,257,,2021-05-27,15:41:33,0,suspicious,---,0,---
 363,TCP,192.168.196.102,216.205.227.191,1268,1818,106,,2021-05-27,15:41:53,0,victim,---,0,---
 364,TCP,192.168.22.58,213.23.183.241,1839,1519,106,,2021-05-27,15:41:53,0,normal,---,0,---
 365,ICMP,192.168.39.35,220.115.12.235,1065,188,280,,2021-05-27,15:42:13,0,unknown,---,0,---
 366,ICMP,192.168.23.126,207.94.93.54,1037,1489,280,,2021-05-27,15:42:13,0,attacker,bruteForce,1,An attack is or has taken place.
 367,ICMP,192.168.110.143,205.62.90.42,221,1223,178,,2021-05-27,15:42:33,0,attacker,portScan,2,An attack is or has taken place.
 368,TCP,192.168.233.50,213.230.150.211,327,1529,178,,2021-05-27,15:42:33,0,normal,---,0,---
 369,TCP,192.168.216.78,196.82.153.130,33,999,102,,2021-05-27,15:42:53,0,suspicious,---,0,---
 370,UDP,192.168.115.214,202.43.219.72,189,1114,102,,2021-05-27,15:42:53,0,attacker,portScan,1,An attack is or has taken place.
 371,ICMP,192.168.33.2,219.14.245.3,962,896,203,,2021-05-27,15:43:13,0,normal,---,0,---
 372,TCP,192.168.108.173,205.87.180.36,754,1890,203,,2021-05-27,15:43:13,0,attacker,dos,1,An attack is or has taken place.
 373,TCP,192.168.81.93,205.73.15.126,640,542,266,,2021-05-27,15:43:33,0,attacker,bruteForce,2,An attack is or has taken place.
 374,TCP,192.168.78.83,196.22.2.63,1707,1153,266,,2021-05-27,15:43:33,0,victim,---,0,---
 375,ICMP,192.168.168.150,213.109.16.211,58,1071,254,,2021-05-27,15:43:53,0,attacker,portScan,1,An attack is or has taken place.
 376,TCP,192.168.217.106,218.76.160.72,421,245,254,,2021-05-27,15:43:53,0,suspicious,---,0,---
 377,ICMP,192.168.3.216,219.176.38.12,348,82,201,,2021-05-27,15:44:13,0,attacker,dos,1,An attack is or has taken place.
 378,UDP,192.168.30.130,192.246.44.209,1301,542,201,,2021-05-27,15:44:13,0,normal,---,0,---
 379,ICMP,192.168.181.206,208.125.158.106,1891,495,176,,2021-05-27,15:44:33,0,normal,---,0,---
 380,TCP,192.168.33.46,198.55.235.117,582,1705,176,,2021-05-27,15:44:33,0,victim,---,0,---
 381,UDP,192.168.146.196,211.230.120.82,474,471,217,,2021-05-27,15:44:53,0,victim,---,0,---
 382,TCP,192.168.166.110,212.1.138.78,160,516,217,,2021-05-27,15:44:53,0,victim,---,0,---
 383,TCP,192.168.163.80,203.89.242.124,1291,1167,161,,2021-05-27,15:45:13,0,victim,---,0,---
 384,TCP,192.168.126.47,208.26.64.131,640,1094,161,,2021-05-27,15:45:13,0,normal,---,0,---
 385,TCP,192.168.169.41,203.250.132.113,337,1100,204,,2021-05-27,15:45:33,0,attacker,bruteForce,1,An attack is or has taken place.
 386,TCP,192.168.156.8,219.60.39.56,642,640,204,,2021-05-27,15:45:33,0,attacker,bruteForce,2,An attack is or has taken place.
 387,TCP,192.168.168.141,198.111.189.52,787,481,287,,2021-05-27,15:45:53,0,normal,---,0,---
 388,TCP,192.168.41.3,217.218.242.124,221,899,287,,2021-05-27,15:45:53,0,attacker,dos,1,An attack is or has taken place.
 389,ICMP,192.168.184.66,201.243.67.208,1199,740,218,,2021-05-27,15:46:13,0,victim,---,0,---
 390,UDP,192.168.138.48,210.23.86.201,679,358,218,,2021-05-27,15:46:13,0,unknown,---,0,---
 391,ICMP,192.168.10.118,217.4.162.115,547,1465,257,,2021-05-27,15:46:33,0,unknown,---,0,---
 392,TCP,192.168.159.128,205.221.107.77,65,318,257,,2021-05-27,15:46:33,0,attacker,bruteForce,1,An attack is or has taken place.
 393,ICMP,192.168.38.9,197.117.153.19,377,433,254,,2021-05-27,15:46:53,0,suspicious,---,0,---
 394,UDP,192.168.145.249,208.8.150.250,838,542,254,,2021-05-27,15:46:53,0,suspicious,---,0,---
 395,UDP,192.168.84.143,219.20.137.216,759,740,243,,2021-05-27,15:47:13,0,suspicious,---,0,---
 396,ICMP,192.168.141.153,207.169.238.63,943,1864,243,,2021-05-27,15:47:13,0,suspicious,---,0,---
 397,ICMP,192.168.88.66,208.130.238.93,1360,1707,195,,2021-05-27,15:47:33,0,victim,---,0,---
 398,TCP,192.168.129.234,219.78.124.218,893,893,195,,2021-05-27,15:47:33,0,victim,---,0,---
 399,UDP,192.168.129.8,206.208.189.179,1141,341,269,,2021-05-27,15:47:53,0,normal,---,0,---
 400,ICMP,192.168.219.195,216.140.46.74,1594,345,269,,2021-05-27,15:47:53,0,attacker,bruteForce,1,An attack is or has taken place.
 401,UDP,192.168.29.77,197.140.171.238,1233,160,273,,2021-05-27,15:48:13,0,normal,---,0,---
 402,ICMP,192.168.226.193,205.112.227.53,245,1061,273,,2021-05-27,15:48:13,0,unknown,---,0,---
 403,ICMP,192.168.140.90,192.67.164.105,640,565,224,,2021-05-27,15:48:33,0,suspicious,---,0,---
 404,UDP,192.168.79.227,198.179.209.133,124,188,224,,2021-05-27,15:48:33,0,unknown,---,0,---
 405,ICMP,192.168.231.126,216.238.243.128,150,68,264,,2021-05-27,15:48:53,0,suspicious,---,0,---
 406,TCP,192.168.179.135,206.52.154.93,1343,630,264,,2021-05-27,15:48:53,0,normal,---,0,---
 407,UDP,192.168.179.64,210.191.235.218,1035,1412,159,,2021-05-27,15:49:13,0,normal,---,0,---
 408,UDP,192.168.32.212,214.49.103.6,337,630,159,,2021-05-27,15:49:13,0,victim,---,0,---
 409,TCP,192.168.65.130,211.239.230.106,1085,17,298,,2021-05-27,15:49:33,0,victim,---,0,---
 410,ICMP,192.168.37.87,199.179.134.56,1424,348,298,,2021-05-27,15:49:33,0,suspicious,---,0,---
 411,TCP,192.168.171.222,197.80.131.136,68,1199,272,,2021-05-27,15:49:53,0,suspicious,---,0,---
 412,UDP,192.168.249.120,203.45.133.221,663,1557,272,,2021-05-27,15:49:53,0,unknown,---,0,---
 413,TCP,192.168.132.110,201.52.127.147,193,1778,225,,2021-05-27,15:50:13,0,normal,---,0,---
 414,UDP,192.168.56.176,212.155.73.125,1807,34,225,,2021-05-27,15:50:13,0,suspicious,---,0,---
 415,TCP,192.168.58.43,210.103.53.123,694,327,282,,2021-05-27,15:50:33,0,normal,---,0,---
 416,UDP,192.168.207.155,192.168.40.129,1590,876,282,,2021-05-27,15:50:33,0,unknown,---,0,---
 417,UDP,192.168.70.122,215.69.80.104,938,1229,264,,2021-05-27,15:50:54,0,suspicious,---,0,---
 418,ICMP,192.168.38.36,213.126.86.248,647,682,264,,2021-05-27,15:50:54,0,attacker,bruteForce,1,An attack is or has taken place.
 419,UDP,192.168.87.89,212.140.246.178,553,1540,175,,2021-05-27,15:51:14,0,unknown,---,0,---
 420,TCP,192.168.113.141,208.224.152.71,35,1430,175,,2021-05-27,15:51:14,0,suspicious,---,0,---
 421,TCP,192.168.83.81,201.44.213.221,1098,201,291,,2021-05-27,15:51:34,0,suspicious,---,0,---
 422,UDP,192.168.98.221,211.91.242.81,934,1906,291,,2021-05-27,15:51:34,0,attacker,bruteForce,1,An attack is or has taken place.
 423,TCP,192.168.21.205,206.51.102.113,1357,896,283,,2021-05-27,15:51:54,0,attacker,portScan,2,An attack is or has taken place.
 424,TCP,192.168.40.201,210.103.40.20,960,1778,283,,2021-05-27,15:51:54,0,victim,---,0,---
 425,ICMP,192.168.66.34,208.170.246.93,623,665,116,,2021-05-27,15:52:14,0,suspicious,---,0,---
 426,TCP,192.168.94.215,200.179.27.69,1635,1100,116,,2021-05-27,15:52:14,0,unknown,---,0,---
 427,TCP,192.168.18.109,195.18.47.153,1228,1026,121,,2021-05-27,15:52:34,0,unknown,---,0,---
 428,ICMP,192.168.198.101,207.50.15.53,934,1519,121,,2021-05-27,15:52:34,0,attacker,bruteForce,1,An attack is or has taken place.
 429,ICMP,192.168.154.104,204.107.156.239,1098,1026,271,,2021-05-27,15:52:54,0,normal,---,0,---
 430,ICMP,192.168.113.94,192.92.142.19,558,1976,271,,2021-05-27,15:52:54,0,normal,---,0,---
 431,ICMP,192.168.154.164,213.3.246.37,337,943,217,,2021-05-27,15:53:14,0,unknown,---,0,---
 432,ICMP,192.168.114.191,214.30.38.95,221,1885,217,,2021-05-27,15:53:14,0,victim,---,0,---
 433,TCP,192.168.169.83,210.114.157.64,1946,516,148,,2021-05-27,15:53:34,0,victim,---,0,---
 434,ICMP,192.168.76.237,218.184.193.169,916,34,148,,2021-05-27,15:53:34,0,normal,---,0,---
 435,TCP,192.168.83.227,214.213.43.99,934,553,200,,2021-05-27,15:53:54,0,victim,---,0,---
 436,ICMP,192.168.111.150,213.214.76.227,1839,1461,200,,2021-05-27,15:53:54,0,attacker,bruteForce,1,An attack is or has taken place.
 437,ICMP,192.168.237.46,220.140.87.121,960,1557,295,,2021-05-27,15:54:14,0,normal,---,0,---
 438,TCP,192.168.145.187,207.145.124.21,780,1030,295,,2021-05-27,15:54:14,0,attacker,portScan,1,An attack is or has taken place.
 439,UDP,192.168.107.159,217.227.240.14,81,893,132,,2021-05-27,15:54:34,0,victim,---,0,---
 440,TCP,192.168.100.230,203.100.49.155,680,833,132,,2021-05-27,15:54:34,0,attacker,portScan,1,An attack is or has taken place.
 441,UDP,192.168.19.227,198.136.52.94,640,221,141,,2021-05-27,15:54:54,0,normal,---,0,---
 442,TCP,192.168.140.82,213.187.9.83,48,663,141,,2021-05-27,15:54:54,0,unknown,---,0,---
 443,ICMP,192.168.108.103,220.223.146.211,1325,671,133,,2021-05-27,15:55:14,0,suspicious,---,0,---
 444,TCP,192.168.113.227,203.125.47.109,553,1997,133,,2021-05-27,15:55:14,0,unknown,---,0,---
 445,UDP,192.168.72.3,195.121.221.197,65,608,113,,2021-05-27,15:55:34,0,suspicious,---,0,---
 446,ICMP,192.168.106.47,195.230.168.216,1866,1818,113,,2021-05-27,15:55:34,0,suspicious,---,0,---
 447,ICMP,192.168.173.100,198.98.151.186,1214,1263,222,,2021-05-27,15:55:54,0,normal,---,0,---
 448,TCP,192.168.239.207,214.111.70.239,1094,1594,222,,2021-05-27,15:55:54,0,attacker,portScan,1,An attack is or has taken place.
 449,TCP,192.168.150.13,219.118.176.211,553,115,260,,2021-05-27,15:56:14,0,unknown,---,0,---
 450,TCP,192.168.175.223,201.217.61.127,542,1519,260,,2021-05-27,15:56:14,0,normal,---,0,---
 451,UDP,192.168.107.113,206.19.2.100,82,1237,238,,2021-05-27,15:56:34,0,normal,---,0,---
 452,TCP,192.168.15.177,215.66.121.9,1669,1635,238,,2021-05-27,15:56:34,0,attacker,portScan,1,An attack is or has taken place.
 453,ICMP,192.168.213.157,199.154.135.200,680,780,110,,2021-05-27,15:56:54,0,unknown,---,0,---
 454,ICMP,192.168.94.88,200.186.195.92,1412,1511,110,,2021-05-27,15:56:54,0,suspicious,---,0,---
 455,UDP,192.168.81.14,208.162.75.57,623,516,217,,2021-05-27,15:57:14,0,attacker,dos,1,An attack is or has taken place.
 456,ICMP,192.168.185.117,195.194.197.219,1738,608,217,,2021-05-27,15:57:14,0,normal,---,0,---
 457,TCP,192.168.22.224,193.225.64.186,421,593,221,,2021-05-27,15:57:34,0,victim,---,0,---
 458,ICMP,192.168.13.98,200.208.102.56,79,1430,221,,2021-05-27,15:57:34,0,attacker,bruteForce,1,An attack is or has taken place.
 459,UDP,192.168.82.174,202.216.199.24,1281,1638,259,,2021-05-27,15:57:54,0,unknown,---,0,---
 460,UDP,192.168.198.238,216.223.21.83,1564,1891,259,,2021-05-27,15:57:54,0,attacker,portScan,1,An attack is or has taken place.
 461,ICMP,192.168.32.110,210.43.235.111,711,1930,110,,2021-05-27,15:58:14,0,attacker,portScan,2,An attack is or has taken place.
 462,UDP,192.168.240.132,208.21.197.117,787,1419,110,,2021-05-27,15:58:14,0,unknown,---,0,---
 463,ICMP,192.168.172.3,199.92.151.140,893,508,279,,2021-05-27,15:58:34,0,unknown,---,0,---
 464,UDP,192.168.59.53,206.90.48.198,1094,278,279,,2021-05-27,15:58:34,0,victim,---,0,---
 465,ICMP,192.168.250.210,213.224.221.82,1233,363,256,,2021-05-27,15:58:54,0,victim,---,0,---
 466,TCP,192.168.153.124,192.81.121.38,1357,558,256,,2021-05-27,15:58:54,0,unknown,---,0,---
 467,UDP,192.168.80.153,206.197.9.240,1557,70,150,,2021-05-27,15:59:14,0,suspicious,---,0,---
 468,TCP,192.168.160.18,202.33.77.172,1419,919,150,,2021-05-27,15:59:14,0,suspicious,---,0,---
 469,UDP,192.168.190.3,198.102.119.41,1760,1751,285,,2021-05-27,15:59:34,0,suspicious,---,0,---
 470,UDP,192.168.136.46,207.107.233.109,837,1529,285,,2021-05-27,15:59:34,0,normal,---,0,---
 471,TCP,192.168.236.56,218.153.146.98,710,1671,269,,2021-05-27,15:59:54,0,normal,---,0,---
 472,ICMP,192.168.117.5,218.227.238.237,1984,593,269,,2021-05-27,15:59:54,0,normal,---,0,---
 473,UDP,192.168.172.237,213.178.136.148,967,377,105,,2021-05-27,16:00:14,0,normal,---,0,---
 474,TCP,192.168.97.100,220.217.126.50,1557,529,105,,2021-05-27,16:00:14,0,normal,---,0,---
